club_id,predicted_league_rank
14190781,4
6941863,12
12030010,1
4901867,7
12987634,7
6166508,4
14216440,10
13760800,9
14329658,3
12792602,4
14163870,14
13870718,11
8277679,6
12563588,1
13955090,2
5963473,8
13560914,2
14431225,10
14520410,4
11374417,6
9808239,9
14110610,1
13997460,10
14172176,4
14333604,11
14525324,9
13441723,4
13935373,13
14557645,2
6047163,3
14392824,2
937784,8
12734715,7
13423691,11
14119973,7
10232373,5
13348992,5
14424020,10
14466265,2
11161723,7
14509404,8
14411373,7
14096508,11
5970426,6
14216924,10
8274978,11
14523129,7
14644669,4
12233861,7
10418870,11
12862024,11
14620381,7
14507440,9
13437069,4
13458527,14
14549877,8
6047569,3
14519061,6
14560731,9
14515893,12
14008407,11
7049517,2
12959227,14
14523401,7
14645262,12
13531595,2
6008596,9
14594586,10
7688946,7
13327728,3
14351477,9
14258739,14
14678262,13
14566636,7
13063507,2
14558944,6
14526706,10
13723146,1
7886944,7
6037262,6
14135177,10
14339457,7
1473848,12
6038165,11
13815795,5
14191904,12
14369493,10
11684030,10
14122320,14
14413368,8
14312132,1
12515790,13
14314548,12
14468952,10
14494313,2
11562636,5
14400691,12
6044291,2
14606564,6
14142774,3
12682431,12
13717032,12
11835993,10
14414100,12
6032972,12
11994249,14
13806384,14
14011620,13
14341937,14
14513287,8
14142938,6
14137795,13
14651846,6
11738469,6
14415547,2
8080504,13
14589737,2
9068618,4
14398307,10
14420993,8
14180791,11
12271766,1
14346731,10
14164615,10
13966628,13
14406951,13
14531384,6
13570296,13
1974630,12
7797499,1
13080925,3
12780590,13
13014244,3
13726548,14
14162915,12
13805842,14
8477911,7
14450973,1
14175933,9
14411411,2
9496567,11
14316357,10
14126179,11
14324796,14
14284129,13
13398772,11
14583847,3
14446309,12
14401424,5
14433693,1
5079456,4
14204908,5
10749273,14
13825479,7
12745265,8
14340317,10
14496267,3
14089044,7
14304235,14
14385278,12
14349201,8
13023925,14
13731710,2
12374626,13
13165869,13
13293792,2
14641791,14
14004457,2
14021014,14
14349894,7
6327793,2
14466549,7
14514714,4
14433168,10
14679311,10
14295860,12
14610894,2
11965986,2
14391233,11
10726866,5
14659740,6
13831991,11
7900437,5
11920660,1
14585685,12
14584346,4
11668045,14
14240091,2
14659670,5
14388411,11
9846867,14
14423403,12
14313376,13
14225309,7
14377675,6
13392175,1
13908367,3
14394522,10
14545133,5
13599646,1
14656576,10
14640864,5
9323332,6
8841704,3
508898,5
14559175,8
10539371,2
14317895,13
14300258,4
14399533,4
9007934,6
11956147,9
14566846,12
13408055,7
13222559,9
13042685,10
14460771,7
14574525,9
14236576,14
13966716,9
14377725,10
14677201,9
14659544,8
14589905,10
13314910,2
13990486,9
14605262,5
14494896,2
13775994,14
6042237,8
14135000,13
14508954,14
14333717,10
13630782,2
6035411,10
7744880,2
14630934,12
14410701,4
14551701,7
14415485,14
14540510,7
11438881,4
9402149,6
14435998,9
9268464,1
5972772,3
13140371,13
14538565,9
6047877,4
11164783,5
13355033,4
5964125,1
13841934,1
14015425,7
6039623,10
13268038,13
12185201,2
14466493,9
14314897,12
14611455,4
14470457,6
14116279,14
14040593,3
13841401,12
13512346,10
14425218,6
14245321,11
14507498,8
11960502,10
13086689,5
10711141,7
14010235,5
14147903,13
14434582,12
14427502,14
14533934,12
12828514,8
14692914,9
14656190,10
13279824,4
14438834,8
14062454,2
14307960,9
14671977,7
6045794,12
13753148,1
13075234,14
13783619,11
14389504,11
14254433,6
14317908,13
14610405,4
13204335,14
14504593,10
14659674,12
14688933,5
14593727,12
14004836,8
664217,10
14486846,5
6009031,14
14249759,7
14395026,2
14449440,14
12603532,5
14467746,1
6042296,14
14415812,10
13121346,3
14656357,8
12635174,4
14356054,12
14366054,12
14165654,1
13149521,14
5992161,4
14621037,11
14310117,13
13247704,11
14401437,2
13757261,2
13064435,9
7757887,5
7857356,1
8354025,8
14470691,4
6023671,11
14328876,3
14625521,3
14164087,13
14641753,2
12571119,10
14422227,9
14325571,10
7431114,2
6032468,7
14585928,8
14462719,12
12413283,2
13495112,5
13906055,7
12925416,2
13780404,9
13169378,10
14638347,4
7754027,11
13993157,7
14511248,9
14385122,1
14331676,9
14499100,2
14454474,10
14032439,13
14571640,4
14393924,4
14407064,4
14339718,5
14211021,14
14287648,12
14274032,12
6039173,10
12718086,2
14527770,10
14501359,7
13193041,4
6036798,12
14549856,12
14454827,7
6035462,2
14309714,11
6042471,9
12596148,1
11441179,1
14468225,1
14551620,4
12902031,7
14444221,9
13985099,5
14454946,7
14163794,11
14676074,9
14255857,5
14636557,13
14583940,7
14146400,12
6041671,5
14531463,13
4505885,3
14545923,5
14447063,11
5991841,1
10154571,13
12454036,13
10958571,6
12462456,1
13424373,8
12268774,7
14477456,6
5992292,3
12226937,11
14582635,8
14342163,1
14450285,6
14559107,10
7472596,1
13959140,5
14285154,9
11826684,10
14264903,13
14545497,7
14481139,7
14483267,9
14331447,7
14260085,4
14284762,12
14447444,8
14587676,10
14597525,7
6037772,8
14493063,2
13927521,2
14229281,4
14017123,1
14244251,1
13959201,9
14452242,13
14632870,4
14270616,9
10508394,9
6029241,5
14458175,10
14388245,9
13614089,14
14264517,11
14398113,2
14595819,12
8904987,14
6033807,3
14224706,6
11358300,5
12921737,3
13631774,8
13765132,4
11924335,10
14487348,5
14508167,2
592084,11
14168344,6
6046752,11
14591419,11
14420190,7
8416853,14
1271383,10
9543279,8
13063205,4
14476033,2
13918195,8
13911886,5
14284470,2
14570532,8
14367363,6
14675779,12
10334703,3
12961334,13
14546077,9
12395643,9
14169796,9
14390248,8
14164436,14
14406176,11
12326663,2
14581239,2
14562403,9
13315994,11
14639986,3
12994242,1
14374693,10
14155832,7
6041254,7
14116009,4
8078931,2
14392989,9
14346461,3
14412584,10
3700930,6
14242572,9
13322577,1
14282259,9
14446226,8
14386715,12
14409837,8
14364285,7
14237419,12
14556953,4
5114347,5
13830880,6
14343205,10
14589600,4
10949965,3
12408396,12
5995264,3
14520168,7
14243094,9
14348959,11
14371112,6
729781,7
11527428,11
6001032,9
6017855,2
13576464,13
11834225,5
12730188,12
14475588,7
9286018,10
11709459,11
12588420,9
14159176,8
13443682,14
7217283,2
14575663,8
14330810,11
14340648,4
14662955,12
5966391,14
14370809,11
14602702,4
5966576,5
14173638,7
14552150,7
14604603,10
13253173,12
14472144,5
14301836,7
12592245,9
14269428,11
14579529,9
12579270,4
13561300,3
7960613,6
13718843,3
13407253,14
7480237,10
14381302,10
14149580,13
14547620,4
12271193,6
13993282,2
13708245,4
14574067,5
12924223,2
14516732,12
14550206,8
14671519,8
13299737,11
13844675,5
14645543,11
14407062,4
12562063,4
14264640,14
13969906,14
11595759,8
12514301,4
14486386,1
5993769,1
14651153,14
12701252,14
6040886,14
13179760,6
14369407,1
14416372,10
14272798,13
8854672,12
6042855,11
6620008,2
12484463,6
14610493,2
14420706,4
14431009,3
6041978,2
14331526,14
14459227,14
13973354,10
14581830,9
14247299,12
14631731,11
14446991,10
11429172,2
11474086,4
14346436,12
14326629,7
1316864,8
6021637,1
14651003,10
13983727,14
14188842,12
14323902,7
14581093,10
14344474,9
14409652,8
11940255,1
5998190,3
11281223,4
13759895,12
14258527,8
14198244,7
10962047,7
14208824,12
6030642,6
14204174,10
14063049,2
12633788,14
6047407,11
14565690,5
14388804,4
14410783,10
14538427,5
10213296,1
14660477,9
12871561,1
14398746,8
14466513,3
12255788,3
6042001,13
13531185,6
14242278,1
14468750,6
14011064,13
14508970,8
13180569,3
5967428,14
6032412,2
13343684,1
14280121,14
6039671,11
13972559,13
414513,3
4963792,4
12214098,9
2886550,11
14688874,10
14294866,6
14463641,1
11819790,7
14459474,2
6315455,8
14239133,11
14017068,13
11782827,14
13989999,12
14147151,14
13584464,7
13396131,12
13928927,14
6038155,4
12074609,13
14218237,12
14203957,11
14398783,4
6034332,13
7169359,9
14507720,5
12455039,13
14524868,9
11862567,14
13963038,12
14267187,11
6030644,13
14493609,1
809323,10
14411608,11
14601794,10
9624250,3
14407776,11
680065,9
13683846,2
11938525,12
14359497,9
12418165,5
14573964,5
12790409,5
10841503,14
12600559,3
14590521,7
14409071,9
2131882,4
14067760,8
14531603,12
14243825,13
11271180,1
14550814,5
14291089,12
14572659,9
14442724,10
14411182,10
14420905,14
6024772,10
6037148,3
14218928,14
1464946,8
14369980,8
14338772,3
14356132,4
14378074,10
6033453,13
12439311,7
14371906,13
14103407,9
12771715,3
14406026,14
14352285,11
5967890,10
12017425,14
14102675,6
14523706,10
14259520,12
14566747,5
9912042,11
14521656,9
14448441,10
13818099,1
12691256,13
11042129,1
14534584,8
14331119,4
6018118,5
14334736,10
12722412,8
13152767,4
14495241,5
11393531,2
14396361,4
14266294,11
13213882,6
14378833,5
14598843,6
7837662,11
14368383,12
14386421,13
14276965,8
14371480,11
552417,7
13642309,12
2081814,1
14528961,13
12391240,7
14608050,10
14601296,12
14652658,11
5968367,11
12549025,2
14565886,8
12021388,6
11137437,3
11029903,7
14591554,11
7281391,7
14368891,10
14622701,10
12774781,1
14160686,14
6047724,9
14525008,7
14516828,3
14338175,14
14571600,8
14469515,7
14437668,8
379314,12
6031794,7
14565920,5
11542947,8
13544675,1
13861408,4
13165416,2
14369647,1
6017588,7
13782522,5
10948913,2
12710525,3
14403342,1
14651023,6
14411345,7
14571795,6
14425011,12
14356938,11
14186093,14
14331205,8
6040630,5
14375776,14
13144539,1
13457388,8
13327632,3
14151100,13
6035950,9
13396918,6
14372183,14
14472419,10
14645151,13
5992248,2
14475785,1
14367958,1
14151950,12
14518019,6
13349308,14
10239900,4
13551731,2
10611071,12
711225,11
14202294,5
14167597,7
14599729,6
14180089,1
14459142,13
13962292,12
13500581,12
14454809,3
1161666,11
9130239,2
14504781,7
7354300,1
6023862,8
13418093,9
14133343,8
13412675,3
9464713,1
7479552,1
12415629,3
14537863,5
14216848,10
14556704,4
14352304,12
12646453,8
14525364,6
14570295,8
14677375,11
14509090,7
14530889,10
14414244,6
14503901,10
14376131,8
14448000,10
14344767,10
14556873,10
14573633,10
14221385,13
14585124,6
12322396,14
6024904,8
490836,13
10798398,2
14504235,3
7918334,10
11853272,8
7427437,7
7807756,8
6048332,5
14202825,11
13258045,14
14490609,2
6020082,11
5968047,1
6048758,5
11103448,7
8679885,4
12557386,5
14556638,9
14568259,11
11365033,2
14424689,12
11838554,13
14679592,2
14596631,12
14026317,11
13983043,8
8398163,1
14545103,4
14261578,6
14670656,7
14487459,6
11414161,12
491508,11
14459929,14
14518679,4
13983774,7
14572532,10
14509402,4
14452823,14
14509824,1
14688262,7
14551884,11
1326625,7
14562661,14
6043791,13
14051373,1
14539004,6
14609377,5
11703953,11
6301052,11
14402039,12
14477571,6
13141937,5
14105687,12
7733264,4
13002709,11
14338486,2
14489151,11
13887629,5
14311606,1
14531317,6
14316159,3
6038681,5
6017398,7
13571462,12
13888461,6
14433459,7
9467254,14
14400772,12
14441954,10
14568193,10
6045848,4
6028112,3
14173896,3
225537,10
14613692,10
11676808,2
14213669,13
14396664,10
528637,10
14682410,13
14355567,9
13432204,5
14419217,6
6037651,14
14385228,9
11561074,8
13329154,6
9063359,1
13663878,14
8537052,1
11175910,2
13654400,5
14551712,1
14200025,13
12029838,1
14325925,8
12293528,6
14258291,9
13350864,8
11690869,2
14397257,12
14364038,12
13569352,11
1054454,5
12371037,13
14427494,9
14160858,2
14379480,9
13810808,4
12317805,3
14629186,2
13275834,4
10519620,4
14281512,8
14434667,11
11242378,14
14383301,5
14437437,5
13388078,5
14600939,9
14211038,9
10780857,3
14583993,3
6043792,8
7662996,3
11078779,6
12923530,5
14376234,8
11016836,7
14204844,7
11831114,14
14554922,8
12688050,1
6045111,2
14145587,5
14345819,9
13969608,13
6044477,12
14407572,4
12893032,11
14424911,10
9725432,12
12659927,12
530856,8
14224293,12
6046777,9
13601187,2
14506895,1
13243449,4
14337063,12
14688566,4
6047594,7
13682066,8
14154299,12
14369839,9
14334308,8
13904465,3
14389911,10
14602475,7
14530323,6
14235127,13
14593665,6
14578023,7
13293875,5
14175264,7
14549015,7
14224291,14
14652594,2
14605881,9
14453739,7
13130930,5
14378727,11
13983530,3
7031494,3
11327270,14
14651852,6
5965226,3
14480846,5
14287805,14
14438713,14
6037011,11
14592366,4
14545994,8
14148982,13
13963420,14
12513414,2
14372572,10
14561113,6
9012217,9
14149358,11
14187685,13
14168337,7
13561823,8
5991762,11
6035702,10
13184733,4
14430466,5
13466499,8
6042149,3
14569287,8
14341697,9
14442509,14
14468255,12
6030470,11
13541219,1
14291454,7
13773509,6
12530495,9
14576228,6
11459952,7
6034009,3
14414889,12
14130113,11
14320136,14
6037394,10
14578038,6
14180838,7
14269067,14
6032976,7
5045162,3
6048375,9
14506605,9
14519500,3
14421872,9
9938227,3
12894228,14
14299469,12
14341748,11
11503193,12
14508817,7
14516015,10
7623086,8
14526830,9
14395179,9
14330551,7
13868853,6
14574291,5
10539106,8
13896459,11
9897767,11
14327154,2
13235180,11
13830843,3
14270734,8
14605675,7
12516700,9
13298807,5
14215952,11
6030793,9
13402956,11
6017661,2
13536932,10
6027950,7
14369025,13
13186170,5
6978874,5
14380561,11
14178250,11
14438286,12
14516893,9
6032478,11
14655421,8
13776445,6
6026730,3
12033829,7
14334373,11
10812390,6
14233012,13
13537207,10
11406700,1
14536230,12
6018717,5
13664112,7
14299607,13
14268143,14
14325104,8
13711062,11
14261821,6
12560539,9
5996641,3
7101206,3
14155004,13
10368590,3
12890477,14
14432683,6
13611258,14
14568297,13
6444337,1
13033290,1
14599100,9
6039343,6
5978935,3
7299251,5
13743842,7
9877494,1
14195176,5
14358943,11
6033085,13
6042934,12
14586172,10
11788208,13
14522436,7
14349749,8
6023615,9
12300889,2
14341066,6
6009812,8
6038361,12
14602499,4
12441388,6
13280957,4
6045646,14
6037130,6
13951029,7
14219093,10
14213940,14
7786422,7
5973113,1
14072428,14
6037868,9
14393499,6
14300398,13
14489741,10
13511759,3
14245616,13
12934539,13
12711219,1
6019221,6
8795698,3
13339587,1
12022524,3
14415569,10
12180704,2
13293743,6
14285775,11
14353873,14
14527448,9
6030909,2
13711430,1
14247235,12
14327504,9
7263564,6
5964432,7
13718327,8
13941701,6
14571465,7
13827473,4
5973419,3
13505408,10
14528145,11
12486016,14
12422025,5
14356470,6
6038577,14
1219026,7
13945023,2
6045306,5
14346136,13
13749656,3
13894866,4
12467785,4
14517724,10
13473537,14
7343333,8
14515605,5
14346639,10
10203564,5
14036684,1
6034065,8
13416787,11
14377255,10
1295300,7
12604297,3
13758475,7
8222796,6
13994048,14
1077939,13
3036988,2
14062795,14
14288039,12
6041467,2
13288855,3
13531181,2
13919872,6
10226931,2
13716642,6
14586323,14
14206856,13
14260194,1
12973016,10
13830325,14
14536822,11
14544228,6
14343863,13
14422509,3
14154295,3
14559798,4
13844645,5
13599045,5
13377011,12
14595621,5
14555284,10
13581055,12
1424169,2
14160436,10
14508006,4
14368807,7
14369876,4
14340155,13
13547707,14
13377918,11
13459874,11
14517000,5
14360398,13
14309324,3
14538107,6
13711503,1
14595192,10
13456160,3
6036400,3
14684938,5
14498174,5
14493252,5
14203076,2
14376587,11
6036403,7
14493584,4
14280859,10
14292236,12
14591086,10
13714261,6
11016510,3
6042880,12
14384322,12
14473735,1
5994962,14
7895766,9
14196167,6
6889339,14
14356074,12
13583787,9
12621274,4
13891480,8
14453548,12
6039437,5
14480238,12
14566119,5
13777965,9
14212404,8
14596249,13
14056534,4
13758436,3
12159106,2
10481233,8
14472832,2
14189042,10
14279405,14
14038183,13
14500647,3
14261073,12
14165247,6
7642743,3
14520274,14
14303152,12
14132554,9
14255149,7
14086651,3
6043209,10
14534437,10
6042133,1
5964435,14
14431876,3
14387704,11
5994386,5
14378663,9
14542719,6
14680092,8
14330136,9
14512590,8
13514756,5
14527149,8
13480319,4
11440090,6
13776815,7
5996500,1
14524076,6
14499435,5
9089450,1
13795881,4
14146795,12
14537836,8
14269205,3
13431650,9
12208026,6
14379561,10
11674137,13
14417544,11
14578232,10
12532266,10
14319364,11
14668755,4
13968820,12
6488689,1
14542035,11
12551963,2
14483454,4
14314495,9
14265513,14
14584685,4
13902938,2
13773514,2
9948786,3
14628895,13
12768911,10
6021253,11
14143783,5
